BillID,PersonID,MKName,KnessetNum,OldFaction,NewFaction,Changed
2196179,30814,אבי מעוז,25,נעם - בראשות אבי מעוז,הציונות הדתית (נסגרה),1
2196179,30814,אבי מעוז,25,נעם - בראשות אבי מעוז,הציונות הדתית (נסגרה),1
2202585,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2202585,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2202588,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2202588,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2203244,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2203244,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2203631,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2203631,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2204764,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2204764,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230578,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230578,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230608,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230608,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230789,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230789,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230790,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2230790,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2231301,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2231301,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2232152,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2232152,30814,אבי מעוז,25,הציונות הדתית (נסגרה),נעם - בראשות אבי מעוז,1
2202668,30880,אביחי אברהם בוארון,25,הליכוד ,Unknown Faction,1
2202668,30880,אביחי אברהם בוארון,25,הליכוד ,Unknown Faction,1
2196968,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197031,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197427,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197428,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197433,30830,אוהד טל,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
